Time-Hourly,Name,Active_Energy_Delivered,Operating_Hours,Average_Voltage_Line_to_Neutral,Average_Voltage_Line_to_Line,Jumbo_Temp1,Jumbo_Humidity,T2M,Date_Time,Avg_Return_Water_Temp,Avg_Supply_water_Temp,TimeStamp,Year,Month,Day,hour,Date,Start Date,1st_Shift,2nd_Shift,3rd_Shift,common,General,Left_Right_Name,Score,Right_Date_Time,Right_3rd_Shift,Result,Compressor_delta,Machine_Encoded,Predicted_Power,Error_%,Anomaly_Flag
2024-04-22 21,HVAC.SecondaryPump,0.2289999999920838,0.01361111111145874,0.0,0.0,23.08166666666667,41.11333333333334,33.21,0.0,0.0,0.0,2024-04-22 21:00:00,24,4,22,21,2024-04-22,2024-04-22,6.0,7.0,0.0,0.0,147.0,0,0.0,0.0,0.0,0.0,0.0,6,0.3558499999991909,55.39301310545508,Overconsumption
2025-04-22 07,HVAC.PrimaryPump_1,8.776000000005297,0.6991666666667697,951.6463623046875,1648.282470703125,0.0,0.0,28.00833333333334,0.0,0.0,0.0,2025-04-22 07:00:00,25,4,22,7,2025-04-22,2025-04-22,17.0,27.0,0.0,0.0,143.0,0,0.0,0.0,0.0,0.0,0.0,3,8.447787499999867,-3.739887192402365,Normal
2025-07-01 14,HVAC.SecondaryPump,16.67300000000978,0.9327777777780284,968.7492065429688,1677.903900146484,0.0,0.0,24.95833333333333,0.0,0.0,0.0,2025-07-01 14:00:00,25,7,1,14,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.518374999995284,11.06804414313215,Normal
2025-10-23 06,HVAC.Chiller_1,15.68699999991804,0.1374999999998181,949.641357421875,1644.815368652344,0.0,0.0,19.55833333333334,0.0,0.0,0.0,2025-10-23 06:00:00,25,10,23,6,2025-10-23,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.37350777629785,0.0,0,12.148974999977508,-22.553866258424282,Underconsumption
2024-05-12 14,HVAC.SecondaryPump,17.6359999999986,1.010555555555584,938.1137237548828,1624.851196289062,20.06666666666667,56.54666666666664,38.8,0.0,0.0,0.0,2024-05-12 14:00:00,24,5,12,14,2024-05-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,26.06922500000128,47.81824109777358,Overconsumption
2024-06-29 08,HVAC.Chiller_1,118.4029999999329,1.001944444444234,934.4025421142578,1618.411865234375,0.0,0.0,23.99166666666667,0.0,17.4,16.4,2024-06-29 08:00:00,24,6,29,8,2024-06-29,2024-06-29,16.0,16.0,0.0,0.0,114.0,0,0.0,0.0,0.0,0.0,1.0,0,107.56436250004045,-9.15402270204184,Normal
2024-03-13 15,HVAC.PrimaryPump_2,12.05399999999645,1.002222222221917,925.0037231445312,1602.123016357422,23.63,52.22333333333336,36.91,0.0,0.0,0.0,2024-03-13 15:00:00,24,3,13,15,2024-03-13,2024-03-13,6.0,8.0,0.0,0.0,191.0,0,0.0,0.0,0.0,0.0,0.0,4,12.248887499999876,1.6167869587148176,Normal
2024-04-07 11,HVAC.SecondaryPump,17.35999999998603,1.005833333333612,934.9175262451172,1619.313659667969,24.59500000000001,43.74666666666668,41.12,0.0,0.0,0.0,2024-04-07 11:00:00,24,4,7,11,2024-04-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.368412500002705,0.04845910147858185,Normal
2024-03-12 16,HVAC.SecondaryPump,17.47300000001269,1.001111111110731,926.981201171875,1605.552642822266,18.24833333333332,47.57833333333333,34.87,0.0,0.0,0.0,2024-03-12 16:00:00,24,3,12,16,2024-03-12,2024-03-12,17.0,23.0,0.0,0.0,175.0,0,0.0,0.0,0.0,0.0,0.0,6,22.64984999999997,29.627711325951584,Overconsumption
2023-11-17 10,HVAC.PrimaryPump_2,6.927999999999884,0.4858333333331757,964.8214416503906,1671.108673095703,20.225,51.425,28.21,0.0,0.0,0.0,2023-11-17 10:00:00,23,11,17,10,2023-11-17,2023-11-17,6.0,9.0,0.0,0.0,99.0,0,0.0,0.0,0.0,0.0,0.0,4,5.42147499999997,-21.74545323325547,Underconsumption
2024-05-16 17,HVAC.Primarypump_3,12.44499999999971,1.001944444444234,927.5491638183594,1606.538635253906,22.29166666666667,64.95999999999998,30.76,0.0,0.0,0.0,2024-05-16 17:00:00,24,5,16,17,2024-05-16,2024-05-16,6.0,11.0,0.0,0.0,135.0,0,0.0,0.0,0.0,0.0,0.0,5,12.396237499999426,-0.3918240257154346,Normal
2024-06-06 16,HVAC.Primarypump_3,11.76199999999881,1.010833333332812,934.0760650634766,1617.835876464844,0.0,0.0,31.67,0.0,0.0,0.0,2024-06-06 16:00:00,24,6,6,16,2024-06-06,2024-06-06,27.0,27.0,0.0,0.0,97.0,0,0.0,0.0,0.0,0.0,0.0,5,11.326512500000785,-3.7024953239080896,Normal
2025-01-10 14,HVAC.PrimaryPump_2,13.51399999999921,1.001666666667006,932.0151672363281,1614.283386230469,0.0,0.0,38.76666666666667,0.0,0.0,0.0,2025-01-10 14:00:00,25,1,10,14,2025-01-10,2025-01-10,0.0,0.0,2.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,4,13.309762499999716,-1.5113030930850013,Normal
2024-10-16 09,HVAC.PrimaryPump_2,13.40100000000166,1.005555555556384,949.2513122558594,1644.131286621094,0.0,0.0,36.09166666666667,0.0,0.0,0.0,2024-10-16 09:00:00,24,10,16,9,2024-10-16,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,9.625949999999557,-28.169912693094812,Underconsumption
2025-04-15 14,HVAC.SecondaryPump,17.74899999998161,1.001111111110731,956.7358551025391,1657.070159912109,0.0,0.0,30.83333333333334,0.0,0.0,0.0,2025-04-15 14:00:00,25,4,15,14,2025-04-15,2025-04-15,18.0,34.0,0.0,0.0,124.0,0,0.0,0.0,0.0,0.0,0.0,6,17.42433750000073,-1.8291875597567075,Normal
2025-04-20 14,HVAC.PrimaryPump_1,12.97699999999895,0.926111111110913,961.4612121582031,1665.2880859375,0.0,0.0,32.97499999999999,0.0,0.0,0.0,2025-04-20 14:00:00,25,4,20,14,2025-04-20,2025-04-20,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,12.633587500001704,-2.646316560046805,Normal
2025-07-16 19,HVAC.PrimaryPump_1,12.84800000000541,0.96444444444478,952.8863677978516,1650.410522460938,0.0,0.0,27.46666666666667,0.0,0.0,0.0,2025-07-16 19:00:00,25,7,16,19,2025-07-16,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.140262500000881,2.274770392242751,Normal
2024-01-24 10,HVAC.PrimaryPump_2,7.77900000000227,0.638611111111004,927.9329528808594,1607.202850341797,11.15,47.90000000000001,29.34,0.0,0.0,0.0,2024-01-24 10:00:00,24,1,24,10,2024-01-24,2024-01-24,0.0,0.0,0.0,0.0,178.0,0,0.0,0.0,0.0,0.0,0.0,4,8.487787499998616,9.111550327755994,Normal
2025-09-20 14,HVAC.Chiller_1,87.2609999999404,0.9247222222220444,957.9977111816406,1659.283874511719,0.0,0.0,43.97500000000002,0.0,0.0,0.0,2025-09-20 14:00:00,25,9,20,14,2025-09-20,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,91.02207499995129,4.31014427981969,Normal
2025-09-06 13,HVAC.Chiller_2,70.57199999992736,1.001944444444234,958.7207794189453,1660.537933349609,0.0,0.0,39.40000000000001,0.0,0.0,0.0,2025-09-06 13:00:00,25,9,6,13,2025-09-06,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,70.01144999999087,-0.7942951878040311,Normal
2025-06-16 16,HVAC.SecondaryPump,10.83100000000559,0.6061111111112041,545.3095703125,960.932918548584,0.0,0.0,30.3,0.0,0.0,0.0,2025-06-16 16:00:00,25,6,16,16,2025-06-16,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,11.281012500001271,4.154856430573807,Normal
2023-11-17 16,HVAC.Chiller_2,83.00500000000102,0.5055555555554747,959.4197387695312,1661.748504638672,13.575,25.575,28.76,0.0,22.175,21.725,2023-11-17 16:00:00,23,11,17,16,2023-11-17,2023-11-17,6.0,9.0,0.0,0.0,99.0,0,0.0,0.0,0.0,0.0,0.4499999999999993,1,54.3438499999877,-34.52942593821212,Underconsumption
2025-03-26 09,HVAC.PrimaryPump_1,13.48500000000058,1.010277777777446,954.1898956298828,1652.69140625,0.0,0.0,32.90833333333334,0.0,0.0,0.0,2025-03-26 09:00:00,25,3,26,9,2025-03-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.948662500000683,-3.9772895810150097,Normal
2024-03-12 19,HVAC.Chiller_2,109.4890000000014,1.010277777777901,938.7779846191406,1625.990966796875,5.113333333333333,33.59833333333331,30.39,0.0,19.1,17.775,2024-03-12 19:00:00,24,3,12,19,2024-03-12,2024-03-12,17.0,23.0,0.0,0.0,175.0,0,0.0,0.0,0.0,0.0,1.3250000000000028,1,101.94577500000109,-6.889482048425147,Normal
2024-04-24 12,HVAC.PrimaryPump_2,11.78200000000015,1.004166666666606,933.7657318115234,1617.301849365234,4.03,0.0,41.61,0.0,0.0,0.0,2024-04-24 12:00:00,24,4,24,12,2024-04-24,2024-04-24,8.0,9.0,0.0,0.0,135.0,0,0.0,0.0,0.0,0.0,0.0,4,11.744812500000103,-0.3156297742322665,Normal
2025-08-02 14,HVAC.Chiller_1,99.79100000020117,1.001388888888869,955.4253845214844,1654.829010009766,0.0,0.0,36.21666666666667,0.0,0.0,0.0,2025-08-02 14:00:00,25,8,2,14,2025-08-02,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,101.19111249999841,1.4030448635592618,Normal
2025-04-21 16,HVAC.Chiller_1,3.729000000050291,0.008611111110440106,966.1800079345703,1673.457214355469,0.0,0.0,30.85833333333333,0.0,0.0,0.0,2025-04-21 16:00:00,25,4,21,16,2025-04-21,2025-04-21,15.0,28.0,0.0,0.0,136.0,0,0.0,0.0,0.0,0.0,0.0,0,1.7946749999733584,-51.872485922522,Underconsumption
2024-06-27 06,HVAC.SecondaryPump,36.14000000001397,1.005277777777337,920.2181243896484,1593.834411621094,0.0,0.0,21.3,0.0,0.0,0.0,2024-06-27 06:00:00,24,6,27,6,2024-06-27,2024-06-27,17.0,13.0,0.0,0.0,118.0,0,0.0,0.0,0.0,0.0,0.0,6,26.663712499998656,-26.22105008304275,Underconsumption
2024-06-10 15,HVAC.PrimaryPump_2,11.61399999999958,1.002222222221462,928.7273101806641,1608.565734863281,0.0,0.0,38.175,0.0,0.0,0.0,2024-06-10 15:00:00,24,6,10,15,2024-06-10,2024-06-10,32.0,27.0,0.0,0.0,93.0,0,0.0,0.0,0.0,0.0,0.0,4,11.649950000000063,0.30954021009543803,Normal
2024-05-28 11,HVAC.Primarypump_3,11.15900000000329,1.001666666667006,928.5406646728516,1608.248199462891,24.025,48.80833333333334,38.83,0.0,0.0,0.0,2024-05-28 11:00:00,24,5,28,11,2024-05-28,2024-05-28,17.0,21.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,5,11.190812500000153,0.28508378884176633,Normal
2024-06-28 06,HVAC.PrimaryPump_2,11.51700000000164,0.9263888888890506,918.1669616699219,1590.283905029297,0.0,0.0,21.05833333333334,0.0,0.0,0.0,2024-06-28 06:00:00,24,6,28,6,2024-06-28,2024-06-28,14.0,16.0,0.0,0.0,108.0,0,0.0,0.0,0.0,0.0,0.0,4,10.558037499999932,-8.326495615191217,Normal
2025-09-12 08,HVAC.Primarypump_3,0.5159999999959837,0.007500000000618456,955.7802124023438,1655.446380615234,0.0,0.0,20.74166666666667,0.0,0.0,0.0,2025-09-12 08:00:00,25,9,12,8,2025-09-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,0.06915000000003602,-86.59883720919103,Underconsumption
2024-09-18 12,HVAC.Primarypump_3,11.06500000000233,1.001944444445144,920.0393676757812,1593.529937744141,0.0,0.0,44.53333333333333,0.0,0.0,0.0,2024-09-18 12:00:00,24,9,18,12,2024-09-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,11.526762499998677,4.173181201954356,Normal
2025-01-17 12,HVAC.Chiller_1,12.41599999996834,0.1388888888886868,937.212158203125,1623.288116455078,0.0,0.0,37.54166666666667,0.0,0.0,0.0,2025-01-17 12:00:00,25,1,17,12,2025-01-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,13.183762499983185,6.183654156063166,Normal
2024-10-14 14,HVAC.PrimaryPump_1,12.89500000000044,1.001666666666551,937.9437561035156,1624.532135009766,0.0,0.0,43.03333333333333,0.0,0.0,0.0,2024-10-14 14:00:00,24,10,14,14,2024-10-14,2024-10-14,21.0,25.0,0.0,0.0,64.0,0,0.0,0.0,0.0,0.0,0.0,3,12.29238749999995,-4.673226056614728,Normal
2024-02-06 16,HVAC.Primarypump_3,12.33299999999963,1.001666666666551,932.0235443115234,1614.283874511719,26.075,-17.475,33.56,0.0,0.0,0.0,2024-02-06 16:00:00,24,2,6,16,2024-02-06,2024-02-06,0.0,16.0,0.0,0.0,153.0,0,0.0,0.0,0.0,0.0,0.0,5,12.4759,1.1586799643263836,Normal
2025-11-04 14,HVAC.SecondaryPump,17.92599999997765,1.001111111110731,951.0201873779297,1647.184906005859,0.0,0.0,22.66666666666667,0.0,0.0,0.0,2025-11-04 14:00:00,25,11,4,14,2025-11-04,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,17.53302050459509,0.0,6,19.84888749999991,10.726807430685376,Normal
2023-12-29 15,HVAC.PrimaryPump_2,12.99000000000524,1.002500000000055,933.3148040771484,1616.535858154297,24.7,52.825,27.55,0.0,0.0,0.0,2023-12-29 15:00:00,23,12,29,15,2023-12-29,2023-12-29,8.0,9.0,0.0,0.0,98.0,0,0.0,0.0,0.0,0.0,0.0,4,13.096974999998588,0.8235180907875647,Normal
2025-09-19 13,HVAC.Primarypump_3,7.180999999996857,1.000555555555366,953.4214172363281,1651.355926513672,0.0,0.0,38.775,0.0,0.0,0.0,2025-09-19 13:00:00,25,9,19,13,2025-09-19,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,8.16285000000189,13.67288678464648,Normal
2024-07-01 14,HVAC.PrimaryPump_2,12.55299999999988,1.003333333333103,927.1959686279297,1605.920806884766,0.0,0.0,31.93333333333334,0.0,0.0,0.0,2024-07-01 14:00:00,24,7,1,14,2024-07-01,2024-07-01,14.0,17.0,0.0,0.0,118.0,0,0.0,0.0,0.0,0.0,0.0,4,12.53483749999997,-0.1446865291158315,Normal
2025-10-30 08,HVAC.PrimaryPump_2,0.1500000000014552,0.02055555555489263,957.3318481445312,1658.126678466797,0.0,0.0,21.6,0.0,0.0,0.0,2025-10-30 08:00:00,25,10,30,8,2025-10-30,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.414234767399256,0.0,4,0.21343749999974193,42.29166666511421,Overconsumption
2024-03-11 18,HVAC.Chiller_2,82.18000000000757,1.007499999999936,928.574951171875,1608.320617675781,15.25409836065574,52.83442622950817,28.15,0.0,13.3,12.325,2024-03-11 18:00:00,24,3,11,18,2024-03-11,2024-03-11,18.0,22.0,0.0,0.0,174.0,0,0.0,0.0,0.0,0.0,0.9750000000000014,1,84.63278749999999,2.9846525918620093,Normal
2025-03-26 11,HVAC.PrimaryPump_2,12.06100000000151,1.001388888888869,944.2367706298828,1635.434417724609,0.0,0.0,41.66666666666666,0.0,0.0,0.0,2025-03-26 11:00:00,25,3,26,11,2025-03-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,13.568850000000065,12.501865516941931,Normal
2025-04-26 18,HVAC.SecondaryPump,17.71799999999348,1.001111111110731,956.2640075683594,1656.266174316406,0.0,0.0,36.825,0.0,0.0,0.0,2025-04-26 18:00:00,25,4,26,18,2025-04-26,2025-04-26,16.0,27.0,0.0,0.0,149.0,0,0.0,0.0,0.0,0.0,0.0,6,17.701262500004667,-0.0944660796298683,Normal
2024-03-15 09,HVAC.SecondaryPump,12.57499999999709,0.7291666666665151,697.2383575439453,1207.633636474609,21.42333333333334,60.22499999999999,31.41,0.0,0.0,0.0,2024-03-15 09:00:00,24,3,15,9,2024-03-15,2024-03-15,5.0,8.0,0.0,2.0,197.0,0,0.0,0.0,0.0,0.0,0.0,6,18.614637500000754,48.028926441392144,Overconsumption
2024-05-29 10,HVAC.PrimaryPump_2,11.67900000000009,1.001666666667006,933.0966796875,1616.139068603516,0.0,0.0,39.58,0.0,0.0,0.0,2024-05-29 10:00:00,24,5,29,10,2024-05-29,2024-05-29,16.0,18.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,4,11.712787500000095,0.2893013100437027,Normal
2023-11-11 09,HVAC.PrimaryPump_2,13.39099999999598,1.001666666667006,959.5272369384766,1661.925842285156,25.85,29.5,26.51,0.0,0.0,0.0,2023-11-11 09:00:00,23,11,11,9,2023-11-11,2023-11-11,11.0,6.0,0.0,0.0,114.0,0,0.0,0.0,0.0,0.0,0.0,4,13.118724999998921,-2.0332686132263507,Normal
2025-10-26 10,HVAC.Primarypump_3,7.769000000000233,1.006666666667115,951.3740692138672,1647.818969726562,0.0,0.0,27.26666666666667,0.0,0.0,0.0,2025-10-26 10:00:00,25,10,26,10,2025-10-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.671154856156842,0.0,5,7.834900000000516,0.8482430171229427,Normal
2024-05-08 10,HVAC.Primarypump_3,11.04599999999846,1.001388888888869,927.9052124023438,1607.144470214844,20.54166666666668,57.51166666666666,34.26,0.0,0.0,0.0,2024-05-08 10:00:00,24,5,8,10,2024-05-08,2024-05-08,9.0,10.0,0.0,0.0,143.0,0,0.0,0.0,0.0,0.0,0.0,5,11.175312500000189,1.1706726416960662,Normal
2025-05-08 14,HVAC.SecondaryPump,17.61800000001676,1.001111111111641,950.7690582275391,1646.762542724609,0.0,0.0,44.85833333333334,0.0,0.0,0.0,2025-05-08 14:00:00,25,5,8,14,2025-05-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.90346249999675,1.620288908955144,Normal
2024-04-06 13,HVAC.SecondaryPump,17.40600000000268,1.002222222222372,929.5534057617188,1610.005310058594,23.04666666666666,38.49,42.8,0.0,0.0,0.0,2024-04-06 13:00:00,24,4,6,13,2024-04-06,2024-04-06,13.0,10.0,0.0,0.0,168.0,0,0.0,0.0,0.0,0.0,0.0,6,20.129712499998426,15.64812421001566,Normal
2024-02-26 15,HVAC.Primarypump_3,11.23599999999897,1.001388888888869,924.4882507324219,1601.234619140625,7.931666666666668,0.0,33.85,0.0,0.0,0.0,2024-02-26 15:00:00,24,2,26,15,2024-02-26,2024-02-26,6.0,7.0,0.0,0.0,176.0,0,0.0,0.0,0.0,0.0,0.0,5,11.236212500000217,0.0018912424461282557,Normal
2024-09-24 07,HVAC.PrimaryPump_2,11.69499999999971,1.005555555555475,952.7422637939453,1650.174743652344,0.0,0.0,28.86666666666666,0.0,0.0,0.0,2024-09-24 07:00:00,24,9,24,7,2024-09-24,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,9.374937499999486,-19.83807182556889,Normal
2024-06-04 04,HVAC.PrimaryPump_2,11.71999999999935,1.002777777777737,932.115478515625,1614.442413330078,0.0,0.0,28.29,0.0,0.0,0.0,2024-06-04 04:00:00,24,6,4,4,2024-06-04,2024-06-04,26.0,33.0,0.0,0.0,90.0,0,0.0,0.0,0.0,0.0,0.0,4,11.742862500000172,0.19507252560428665,Normal
